deespeesaintepourestre	-|----|-----|---|----|
kece lsuntfetc e lgr a nt rage	-|--⌫-|--|--|-⌫-⌫|--⌫-⌫-|---|
martir giseit	-----|-----|
ps almes com en ce rent	--⌫----|---⌫--⌫--⌫---|
o rdeputelqueertparfund	-⌫--|----|--|--|------|
de cestseclemult	-|---|----|---|
edesoures dieu	|--|----|---|
grantcompanye	----|-------|
kar daneis suaneiseguteis	--|-----|------||-----|
bonuentountalur talen t	--|---|---||--|-----⌫|
furentp r u zehardi	-----|-⌫-⌫-⌫||----|
ke ulfeketeli outenue ie ́	-|--------||--|----⌫--⌫|
euusceaamielz que purrum	|--|--||----|--|-----|
esparnierent	-----------|
n espeie balier	|-----|-----|
e nepurqua ntmeinte con treiere	|-|------⌫-|-----|---⌫------|
multrichesdoneslesfistdo ner	---|-----|----|--|---|--⌫--|
me salurez	-|------|
e gentc omencent auenir	|---|-⌫-------||----|
out q uan t ilprimesala	--|-⌫---⌫|-|-----|--|
bien les solde ia	---|--|-----⌫-|
saue r poez n eli	----⌫|---|-⌫|-|
lag e ntdelp ais	-|-⌫-⌫-|--|-⌫--|
Nesegr epirentonquesenloruiua nt	-|-|--⌫------|-----|-|--|----⌫-|
ir ontcontre G arsilion	--⌫--|-----|-⌫-------|
LiroisGarsil equitant	-|---|------⌫|--|---|
l ursuntenuirun.	-⌫-|---|------||
IapurFranceis neserras	-|--|-------|-|-----|
Nere dut hummequide	-|--⌫--|----|--|-|
si sbarnez	--⌫|-----|
à cun t enumbrez	-|---⌫-⌫|------|
n os assez	-⌫-|----|
Al mes sag er estdererealez	-|---⌫---⌫-|--|-----|---|
Tot lebarnage à ha uteuoizse scrie	--|-|------|-|--⌫--|---||-⌫----|
grant briconie	----|-------|
Etditdu sNaimes	-|--|--⌫|-----|
P ar mo c on seilque n	-⌫-|-|-⌫--⌫---|--||
Ia moruis seznenfu ssez trestornez	-|------⌫--||-|--⌫---|---------|
Mès c aralonslematin en cesprez	---|-⌫-|----|-|----|-|--|---|
M archeettrestot	-⌫----|-|------|
Unecontréequimou ltest postéis	--|-------|--|---⌫-|--|-------|
Caruostr e	--|-----⌫|
Iu sque aumatinque leiour paru	--⌫---|-|----|--|-|---|---|
De pa risez le f isttrestot	-|--⌫----|-|-⌫--|------|
Q uenetere ndeto utuan cu	-⌫-|-|-|--⌫--|--⌫-|---⌫-|
lesoleilq uireplent.	-|-----|-⌫-|------||
Ensonpointi nt .	-|--|---|--⌫-||
Seli paien	-|-|----|
Ceestle pre ́oùfurentcombatant	-|--|-|---⌫|--|-----|--------|
. I.hauberttedemant	|||------|-|-----|
Ai nz q uil	--⌫-|-⌫|-|
Sedela uostre	-|-|-|-----|
cieluoist che ́ant .	---|----|---⌫---||
q uitem ant	-⌫-----⌫--|
Que lunnelautreni	--||-|-||----|||
Quantbeste	----|----|
[as]faitàtont ala n t	---|---|-|--|-⌫---⌫-⌫|
GardezRo ll a ntquei lni s oitm orant	-----|--⌫--⌫-⌫-|--|-⌫|||-⌫--|-⌫----|
le tiran t.	-|-----⌫||
Ala fenestre amissonchiefauuen t	|-|-------||--|--|----|-|---⌫|
escu na uoient[il]	---||-⌫-----|---|
Que u encuze stnes e pot mès	--|-⌫----|-⌫-|-|-⌫|--|---|
Sorn esesait	|-|-⌫|-|---|
a latarge copée	|-|----|-----|
Touteli arom pue et depanée	----|-||---⌫--|-|-------|
afaitcoulerlespée.	|---|-----||-----||
Bien trenche f erielaibien espro uée .	---|------|-⌫-|-||-|---|-----⌫---||
lesuontmu ltergadant .	--|---|--⌫-|-------||
Rollansl ententsilidit	------||-----|-|-|--|
La merciDieu	-|----|---|
esplotiéauo ntant	--------|---⌫|---|
Mi exen deur oi tt ote saui e	--⌫-|-|----⌫--⌫|-⌫--|-|--⌫|
Se lapucellemeueutie	-|-|------|-|---|-|
force estenmat erreentrez .	----|--|-|-|-⌫---|-----||
n umeàp ié	|--|-|-⌫--|
EBurguiunsF ramenesePuiers	|--------|-⌫------||-----|
E issentde FranceBurgonieontg uerp ie.	-⌫-----|-|-----|-------|--|-⌫----⌫-||
Issus sensontsise uon tdep artant	----||-|---|-|-|---⌫|---⌫-----|
Onques notfoiàn ulho meuiu ant .	-----||-|--|-|-⌫-|--⌫-|---⌫--||
Notplus be l	|-|---|--⌫|
Formant manacent	------|-------|
Amontou ch iefsussonhiaume luisant .	----|-|--⌫--|--|--|-----|------||
cu erdolent	--⌫-|-----|
Cl a r el regard e uersleuant	--⌫-⌫-⌫-|------⌫|---|-----|
CU RSABLE iusteàOgier	--⌫-----|----|-|----|
Elcorslimetlepenunà orfreis	-|---|-|--|-|----|-|------|
Fizà put ain çoestOgierle Dan eis	--|-|---⌫--|--|--|----|-|---⌫--|
espéeMelléelatrench ant	-----|------|-|------⌫--|
Rolla ntle s ueitsi com e nceà s ifler	-----⌫-|--⌫|---|-|---⌫-⌫--|-|-⌫----|
Qui plusestneirquemure de	--|---|--|---|--|---|-|
A.X XX . pa ensa	||-⌫-||--⌫--||
uassalm a stolu	-----||-⌫|---|
d ereleuer	-⌫|------|
Lor[e]scome ncel	------|----⌫--||
Distlalma afle uosnelpoez tense r	---||----⌫---|--|--|---|-----⌫|
Treit asespéeunco lpliueit doner	----|||-----|-|--⌫-|-|---|----|
lu iGuaïte eBelamer.	--⌫|------||------||
Dit luneàl aut reAlum	--||--|-||---⌫-|---|
Fu il pris	-|-|---|
Oti nel fa itle s contes demander	---⌫--|--⌫-|--⌫|-----|-------|
Tanzha nst esdreitestant pe nn unsue nt eler	---|--⌫---⌫-|------|---|--⌫--⌫--|--⌫--⌫---|
Sesc unuissan ces[ sun t]dunpailecursier.	--|-⌫--------⌫--|-⌫---⌫-||-|----|------||
mie quatrefui lzdunsaltie r	--|-----|---⌫-||-|------⌫|
Monioie es criefer ez ic heualier	------|--⌫---|---⌫-||-⌫-------|
Sis entrefierentsuslesescuz litez	-||-----------|--|--|----|----|
est g u e res de m orez	--|-⌫-⌫-⌫--|--⌫-⌫---|
Lacierreluis tet	|----|------⌫|-|
Ni a c eluinait gofanonpendant	|||-⌫---||--|------|------|
Entr eFranc ̧oisse fi e rt	----⌫|-----⌫---|-|--⌫-⌫-|
àduelet àtorment.	-|---|-|-|------||
Cillire spo ntNe tec eleraimie	--|-|--⌫---⌫-|-|-|-⌫-----|--|
I amès paie nnameraien	-⌫----|----⌫||-----|-|
F ai d ro it	-⌫-|-⌫--⌫-|
Silessetotetaloidepaienie	-|----|---|-|--|-|------|
remaindraensoi.	--------|-|--||
Fi lloeilditKarlescortoiseamieauez	--⌫-----|--|-----|-------|---|---|
Cecomparron t	-|---------⌫|
EtSarra sing u et ierentensemant	-|-----⌫--|-⌫-⌫--⌫-----|-------|
Mahomet s irecomgrant	------|-⌫--|--|----|
Iesui roi Karles porquoi le d em an dez	-|--|--|-----|--|---|-|-⌫--⌫--⌫--|
Au meillor Tu rc conquesfustadobez	-|------|--⌫-||-----|---|-----|
Ie tepromet e tsiiert ueritez	-|-|-----|-⌫|-|---|------|
à lui afiez	-|--|----|
ua pre n t esarmes cari e t apel	-|---⌫|-⌫-|----|--|-⌫||---|
a morcomperront ilmultchier	-⌫--|---------|-|---|----|
Anquiserezàgran thonteliurez	----|----|-|----⌫|----|-----|
EtOtinel r estsai lliz enestant.	-|-----|-⌫--|---⌫---|-|-----||
Le l melife ntquiestà	|-⌫-⌫-|-|--⌫-|--|--|-|
Seignors dist	-------|---|
Ial i Fr ançoisdenos	-|-⌫|--⌫------|-|--|
Quetrop estoientSarrasin	--|---|-------|-------|
Tant enia ainc tant	---|-|||---|---|
m enacentKa rlonl e u ielch anu	-⌫------|--⌫---|-⌫|-⌫--|--⌫--|
laseu e uertu	-|---⌫|----|
Liroi s c heuauche sor	-|---⌫|-⌫-------|--|
uoudr ont heriter	-----⌫--|------|
L iSarr asinsl e	-⌫|----⌫----|-⌫|
etHainui er	-|------⌫-|
a chasc uns	|-----⌫--|
Queform ent lont arrier erecule ́e	--|----⌫--||--|------⌫|------⌫-|
Couuertensontl es m onsetlaualée .	------|-|---|-⌫-|-⌫--|-|-|-----||
A hauteuoiz ses tli	|----|---||--⌫|-|
Le pa iene sts idoucop estonez	-|--⌫--|-⌫-|-⌫|--|--|------|
EtcildAurencesquitant	-|--||-------|--|---|
Nus neleuoitnen soitespoen tez	--|-|-|---||-|---|------⌫--|
Iusq uese s es paul e sliestlibranscolez	----⌫--|-⌫|--⌫----⌫-⌫|-|--|-|----|----|
morset afolez.	---|-|-----||
Ami sditilmult meuamalement	---⌫|--|-|---|-|-|-------|
poilaf er rant	---||-⌫--⌫---|
Naura im èsioi eentrestotmonuiuant .	|----⌫|-⌫--|---⌫|-|------|--|-----||
tost fuiant.	---|-----||
Queil nemuiresiie p uis uiureta nt.	--|-|-|----|-|-|-⌫--|----|--⌫-||
Nensauroit conte	|-|------|----|
destresa uéuG uinem ant	-----|||---|-⌫-----⌫--|
EtO tin e luaitMonioi eescriant	-|-⌫---⌫-⌫|---|------⌫|-------|
Diexd ist Oton uraizpereto tpoissan t	---|-⌫--|---|----|---|--⌫|-------⌫|
acier mainent t elch aplemen t	----|------|-⌫-|--⌫-------⌫|
lamersalée.	-|--|-----||
De sus uolantquicourt derando nnée	--⌫--|-----|--|----|-|-----⌫----|
bataillen e pot est re tro uée	-------|-⌫|--|---⌫-|---⌫---|
péust esligi er.	-----|------⌫-||
paut onie r	----⌫----⌫|
Asarmescorents ans plusd e latargier	-|----|-----|-⌫--|---|-⌫||-------|
uint àlapo rtes atrouéle portier	---|-|-|--⌫--|||-----|-|------|
PrientMah omquelidointenco mbrier	-----|---⌫-|--|-|----|----⌫-----|
àproisier	-|-------|
grantfréor	----|-----|
Hém auuès r oista uieest afinée	--|-⌫-----|-⌫--|-|--|--|------|
conréer ces F ran ce is	-------|--|-⌫---⌫--⌫-|
cras lardas peis	---|---|-|---|
S achiezde uoirquiln	-⌫-----|-|---|-|-||
desmesurez	---------|
Monioiee sc rieoutre senest	------|-⌫--⌫--|----||-|--|
ses ontentrespousé.	-|-⌫--|---|-------||
Saf infubeleplaine	-|-⌫-|-|---|-----|
Die xe naitlameparlasoepitié.	---⌫|-⌫|--||--|--|-|--|-----||
lespremier s	--|-------⌫|
elefufi ll ea conte	--|-|--⌫--⌫||----|
sis epartirent	-|-⌫|--------|
qu eieuousaic ideuantdite	--⌫|-|---|-|-⌫|-----|---|
cillires po ntsan zdeuiner	--|-|---⌫--⌫-|---⌫|------|
uo usporro nt pard roitdesfe ndre	--⌫-|-----⌫-|--|-⌫---|-----⌫---|
mesuouso ezdire	--|---|-⌫-|---|
ami sieuousfazasau oir	---⌫|-|---|--||---⌫--|
iena iarge ntneautreauoir	-||-⌫|----⌫-|-|----|----|
pre udom fu porce ligreua	---⌫---|-|--|-|-|----|
cele ne fupasesp erdue	---|-|-|--|---⌫----|
de siouenciausla compaig nie	--⌫|---------|-|-------⌫--|
san z grant	---⌫|----|
grant f estefirentcelenuit	----|-⌫---|-----|---|---|
pisf is tqu ede uant fet	--|-⌫--⌫|--⌫|--⌫---|--|
fist quelesauo it	---|-|--|----⌫-|
com f o ltreu co m fie r p aiage	--|-⌫-⌫|---|--⌫|---⌫|-⌫----|
par m on cors quiestors et uils	--|-⌫-|---|--|--|--|-|---|
monpech ie	--|----⌫-|
brais nec r is	----|-|-⌫-⌫-|
mercicrier aur oideg loire	----|----|-|-⌫-|-|-⌫----|
a donc semistla	-⌫---|-|---|-|
limiensest p lusamers q uesuie	-|----|--|-⌫--|----|-⌫-|---|
por toi bris ad enfer la	--|--|----⌫||----|-|
acelsquison ten tozpe rilz	|---|--|---⌫|-|--|--⌫---|
lesreco rderoitpuis	--|----⌫------|---|
queuou s toutegentiugerez	--|---⌫|----|---|------|
s or lariuedontdoitapr es	-⌫-|-|---|---|---|---⌫-|
lendema in	|------⌫-|
mestierestdieu aita ami	------|--|---|--||--|
ue ni rcouient	--⌫--⌫|------|
souentreclaimesonostage	-----|-------|--|-----|
sont parsesepaules	---|--|--|------|
quenestoit	--||-----|
desous n aure z quenepo tplus	-----|-⌫----⌫|--|-|--⌫|---|
autresdelicesnedemande	-----|------|-|------|
biense tque cest	---|--⌫|--||--|
quifesoitpenitanc emainte	--|-----|--------⌫|-----|
pa r les enseignemenz	--⌫|--|-----------|
ettufaiissioren droit	-|-|--|---|----⌫----|
me ismes a	--⌫----||
quemiexdiren euous	--|---|---|-⌫|---|
issic heminalesdeusi o rs	---|-⌫-----|--|---|-⌫-⌫-|
u erslisenua g rant a leure	-⌫--|-||-|-|-⌫---|-⌫----|
etlorsmorrasa toiparler	-|---||----||--|-----|
sesgarn emenz li	--|----⌫----|-|
etquantmariefucouuerte	-|----|----|-|-------|
f eremapenita nce	-⌫--|-|------⌫--|
dehautegentde grant par age	-|----|---|-|----|---⌫--|
delesdeusad li	|---|---|-|-|
eilleaumentleseru eit	|-|-------|-|----⌫--|
pa rl es fore z	--⌫|-⌫-|----⌫|
s un seignurmedlez	-⌫-|------|-----|
iane de ustmau greau eir	-|-|--⌫--|---⌫--|--⌫--|
alreaum edeloe ngreir a	-|-----⌫|-|---⌫---|--⌫|
entreeuseure ntestr i fe guere	----|--|----⌫-|----⌫-⌫||----|
esturnemelleetenir	----|-|-----|----|
eli dus eno ipar ler	---⌫--|-|-⌫|---⌫--|
reman eruolt en la cuntr ee	-----⌫-|---|-|-|-----⌫-|
cun duitlidonastparsatere	---⌫---|-|-----|--|-|---|
delage ntki est est urdie	-|-|--⌫-|-|--|---⌫----|
sinusicilesatendums	-|--|--|--|-------|
u us estes tuz hummesl erei	-⌫-|----|--|-----|-⌫|--|
enpoide hu r efurent uencu	-|--|-|--⌫-⌫|-----|----|
etant des au tres cheu al ie rs	|---|--|--⌫---|----⌫--⌫--⌫-|
deust entrer	----|-----|
odduz semblant	-|--|-------|
al iparler	|-⌫|-----|
ueue souent	---|-----|
ecumilliesseura	|--|-|-|------|
eleaumentse c un te ndreit	|-------|-|-⌫--⌫--⌫-----|
sielepeo t sil r eten dra	-|--|---⌫|-||-⌫----⌫--|
tuts un estreliad	--|-⌫-|----|-|-|
les oi lzne	--|--⌫-|-|
qu anteleot dit ceo	--⌫--|--|-|--|--|
foleme ntaimisem en te nte	------⌫-|-|---||--⌫--⌫--|
damel ire islad	---|-⌫|--⌫-||-|
ilestmunte ́netar g e plus	-|--|-----⌫|-|---⌫-⌫|---|
deuei t sa f illeens eigner	-----⌫|-|-⌫---|---⌫-----|
en trecinc	--⌫--|---|
amduie rentdeamur esp r is	----|-⌫---|-|---|---⌫-⌫-|
uncmesn ot auei rsichier	--|--||-|----⌫|-|----|
g uereai t finee	-⌫---|--⌫|----|
gra nte stentreeusladru erie	---⌫-|-⌫-|----|--|-|---⌫---|
esumunei te	|-------⌫||
puisquem issires	------|-⌫-|----|
odgrantesforz de ch euale rs	-|----|-----|-|--⌫-----⌫-|
chien secheuaus	-----⌫||------|
tant quedepaumeis unsreuien t	----⌫--|-|-------⌫--|------⌫|
enuu sesttutm unconfort	-|--⌫|--|--|-⌫-|------|
u olent erssenesdrescera	-⌫-----⌫--||-|---------|
e liduc odsunseignu rfu	-⌫----|-|--|------⌫|-|
cunseilesté	------|----|
seneissid e lacite	|-|----|-⌫|-|---|
quededen zlachambres est mis	--|-----⌫|-|------||--|--|
ene furentma i si ldui	|-|-----|--⌫-⌫|-⌫|--|
de uotement	--⌫-------|
keillesg arissedeperir	-|-|--|-⌫-----|-|----|
au tre auant	--⌫--|----|
estr eipeustasundeign er	----⌫||----||--|-----⌫-|
mesla fiaunce prentdic eus	--|-|------|----||--⌫--|
quil ni ert descuuertp ur eus	-|-||-⌫--|--------|-⌫-|--|
dun c quid a il	---⌫|----⌫|-|
ducecher e	---|----⌫|
oei tbienparma tin	---⌫|---|--|--⌫--|
uaiteliducparleral rei	---|-----|-----|-|--|
d eucum encat	-⌫-|---⌫----|
mutaiaméun che u alie r	--|-|---|-|---⌫-⌫----⌫|
beleladamelirespunt	---|-|---|-|------|
queelepuisse de li partir	--|--|-----|-|-|-----|
ebonement cu nge doné	|-------|--⌫--|----|
he rmitage	--⌫------|
laad fetferesunmuster	-|-|--|---|--|-----|
tre nte nuneinsensemb leodli	---⌫--|------|------⌫-|-|-|
ecumchescun e s e	|--|-------⌫|-⌫|
saintemarie	-----|----|
e tmo utbienhonora mostieretabeie	-⌫|--⌫-|---|-----|------|-|----|
co mmep reudonetsa ge	--⌫--|-⌫-----|-|--⌫-|
maisparl apostle queon req uiertenl	---|--||------|--|-|---⌫----|-||
eleestuenuea uc ontesicomme nceacrier	--|--|----|-⌫|-⌫---|-|-----⌫--||----|
estorscam pes	-----|---⌫--|
et eliesli	-|----|-|
quantb achelerss ado ubeioue n e de barbe p ri me	----|-⌫-------||---⌫--|----⌫-⌫|-|----|-⌫--⌫-|
li enfesuous	-|----|---|
regarde elchem in	------|-|----⌫-|
poig nantuin t	----⌫---|---⌫|
dontie suitulem as dem andé et	---|-|--|-|-||-|---⌫----|-|
no u elesetdist	--⌫-⌫---|-|---|
ci l enca ucent l es	--⌫|----⌫----|-⌫-|
enperere etdona etpromist	-------|-|---|-|------|
onte lcorsn au rém alementm ont bailli	--|-⌫|---|-⌫--⌫--|-⌫------||--|-----|
ilestpasse ́ sauant entr esesbrasleprist	-|--|-----⌫-⌫|----|----⌫|--|---|-|----|
e tsarrasinesp loit ent quipariror ceuaucent	-⌫|-------|---⌫----⌫--|--|--|---|--------|
cesfr ancois auonsto usde sc onfis en lormarces	--|--⌫-----|----|--⌫-|--⌫--⌫----|-|--|-----|
ueoir setroueront	----|-|--------|
maisaincoisquil s	---|--------|-||
marfurent nostr e corsli preu	--|-----|-----⌫|---|-|---|
qui estucheua li er sdes orcelauferant	--|-|-|-----⌫--⌫--⌫|---⌫-|--|-------|
ge ntieuset li ber	--⌫-----|-|-|--|
qui montoie nt lan garde	--|-------⌫-||--⌫----|
m ondest riermasochis	-⌫-|----⌫---||-|----|
qu iuerd is tl i	--⌫---|-⌫--⌫|-⌫|
pri antfuion snousentandous	---⌫--|-----⌫|---|--|-----|
etran donemout fort	-|---⌫---|---|---|
e nm i zzuallataintseli dist	-⌫--⌫|-|--||-----|-|-|---|
tepeuentprend renarasdemortgarant	-|-----|-----⌫-||---|-|---|-----|
enco reuoitmal priantdeu antluiadeli ure	----⌫-|---|---⌫-----|---⌫--|--||----⌫--|
souaue tua le pasna mes g arde	------⌫|-|-|--|||--|-⌫---|
montequenesetargemie	----|--|-|-|----|--|
zzesp iel quibruni e	-|---⌫--|--|-----⌫|
sorlarbred olant etc oreco us	--||----|-⌫----|-|-⌫-----⌫-|
hedieuscon fustgrantioiese d eslo iéfuis o ns	-|----|--|---|----|---|-|-⌫----⌫--|----⌫-⌫-|
li ui lai ns qu en feroie gedont	-|--⌫---⌫-|-|-|-----|-|---|
mefacheius tice parlasoidou cour	-|----|---⌫---|--|-|--|---⌫---|
sesenti deslo iés	-|----|-----⌫---|
etiuredameld e	-|---|------⌫|
etcainge n tlesespe es	-|------⌫-⌫|--|----⌫-|
lorcausles escusde	--|---|--|----|-|
f ronce le g erno n	-⌫----|-|-⌫----⌫|
lesyyescus ontsimal	--|-|----|--|-|--|
etb ernart	-|-⌫-----|
so nelmeagu	--⌫|---|--|
quantgu illam esle ntentlesen s quidederuer	----|--⌫-----⌫-||-⌫----|-|---⌫|----|-----|
les cunoelé	|--⌫-|-----|
atant euousguil la me	----||---|----⌫--⌫-|
cist autr esontmifrerequi tantson tpar creu	---|----⌫|---|-|----|--|---|---⌫|---⌫---|
g etentelie ius	-⌫----|---|--|
fra ncois adeliure	---⌫----||------|
etsi nel u oillentfaire	-|-|-||-⌫------|----|
macabre lam iral nesaseuramie	------||--⌫---|-||-----|--|
sarrasinlitolire nttanto stcomil	-------|-|------⌫-|-----⌫-|--|-|
donetrestoutquanque	---|-------|------|
ienprendra la u engan chemesque ieuien	|-|------|-|-⌫-----⌫--|-----|-|---|
bien estoit enfr enésetlaselee stoit mise	---|-----|----⌫----|-|-|---|-⌫----|---|
tie ntparle r esnez zpa i enledeliur e	---⌫-|--|-|-⌫---|-⌫|--⌫-⌫-|-|------⌫|
car le merendéso redame	--|-|-|------|-⌫-|---|
un la utremaluaise ge nta ie	-||-⌫---|-------|--⌫-|-⌫-|
foi menti e	--|-----⌫|
iluienta mahometyyfoismerchil icri e	-|----||------|-|---|-----|-⌫|---⌫|
lesesc usde quartiers	--|---⌫-|-|--------|
ie uou s rend eraiprismon s ignormacabr e	-|---⌫|----⌫---|---|--|-⌫----|------⌫|
desorlaboucle d	----|-|-----||
etu ityyla r ons s ous zz	-|-⌫-|-|--⌫-⌫--|-⌫--|-|
etyyb o uc i eus tous	-|-|-⌫-⌫--⌫-⌫--|---|
no tpoint ense n soncief deuer t	|-⌫|----|--|-⌫|--|---|-|---⌫|
cil uo us gartbiaus	--|--⌫-|---|----|
l imaistredeslaronss	-⌫|------|--|-----||
aumangiersestassissanscong iet demander	-|------||--|----|---|----⌫--|-------|
paierai to ut se uouslecommandés	------|--⌫-|-|---|-|---------|
fila putaingloutondist eliesl i fier	--||-----|------|---|----|-⌫|---|
maisie sui fieus	---|-|--|----|
autrefor ce	----|---⌫-|
