Siia i p uisesté	-||-⌫|-⌫--|----|
loui o illol aissoitplus	-|-||-|-|-⌫------|---|
E tmessireGauuainset	-⌫|------|-------|-|
pordesco uri rmais ilgiete samain	--|-----⌫---⌫|---|-|----|-|---|
li eteleleiaus ue rs	-|-|--|-----|--⌫-|
Brehuquiles ata nd oit	----|--|--|---⌫--⌫--|
Et messire sGauuain sconoist loc hastel.	-|-------⌫|-------⌫|------|-|-⌫-----||
Bie nu eig niez .	---⌫--⌫---⌫---||
Orm en irai giéauocuosde	-||-|---|---|---|--|-|
pu celeq ui lai anz l	--⌫---|-⌫-|---⌫--||
Ilui enta la la m e	-|--⌫--||-|--⌫-⌫|
EtmessiresGauuains	-|-------|-------|
m ires queuos seie z	-⌫---|--|--|----⌫|
u n h ermi te moutsa int home que gesai.	-⌫|-⌫----⌫-|---|--⌫--|---|--|-|--||
ameziestesuo smessiresGauu ainsEti l	---|-----|--⌫|-------|----⌫---|-|-⌫|
Sirefait cilquilauoit mort	---|---|--|--||----|---|
Brehu faiti lauocmoin e	----|---|-⌫|---|--|-⌫|
Deuant la porteesto ientdui sergenta ha ches	-----|-|----|----⌫---|--|------||--⌫---|
uosnipasseroizmie	--|||--------|--|
et uacontr amont l ariuier esor soncheual.	-|-|-----⌫----|-⌫|------⌫|--|--|-----||
ami m or t.	--|-⌫--⌫||
E tpensede luiet gemenrai	-⌫|----|-|--|-|-|-----|
cil delp ort ilsen u onttot	--|--|-⌫--|-||-|-⌫--|--|
garizet sai nset moutdes irranzdes armes .	----|-|---⌫-|-|---|---⌫-----|--|----||
c hos een leu ouiluousist	-⌫---⌫|-|--|-|-|------|
estr e celez .	----⌫|----||
autresen qu ela	----|--|--⌫|-|
sanpartata ntsitostcomlicheuaxli	|-|---|---⌫-|-|---|--|-|-----|-|
acisel si n	|----|-||
Sitost comcilpo treferma cil	-|---|--|--|--⌫|------|--|
Et comlich e ualiersse uoi t	-|--|-|--⌫-⌫------|-|---⌫|
fenestreetli cheualier s iur e	-------|-|-|---------⌫|---⌫|
Lorslaissecil	---|-----|--|
Il sesaign epuisuost locoffredeffermer .	-|-|-----⌫|---|---|-|-----|--------||
es torbeil lonsetune	--⌫-------⌫---|-|--|
l e s genzd o	-⌫-⌫|---|-⌫|
etaum atins ant orna	-|-|-⌫---||-|-⌫---|
ditBiaxfr e re uen e zmoi	--|---|--⌫-⌫-|---⌫-⌫|--|
Lo rs li doneK eerie zsonc heual	--⌫-|-|---|-⌫-----⌫|--|-⌫----|
Sisenuon tissituit	-||-|---⌫|---|---|
Los te lfaitmes sires Gauua inspr an drons nosuolentiers .	|--⌫--⌫|---|---⌫----|-----⌫--|--⌫--⌫----|--|---------||
Etladamoiselequi auoiteülamin auréles	-|-|--------|--|----|--||--|-⌫----|--|
Oruosai deus foiz re prisdemauuai stie ́	-|--|-|---|---|--⌫---|-|------⌫----⌫|
cheualiers si e n ocistautre.	---------|-|-⌫|----|----||
Lor ssiseraueüz	---⌫|-|---|----|
Sirefait el e gra nzmerci zcar ormauez uos	---|---|--⌫|---⌫-|-----⌫|--|-||---|--|
Sifu li tor noiemenzmoutbonscarassezi a uoit	-|-|-|---⌫-------|---|---|--|----||-⌫---|
etilauoit desla n ces forza	-|-|----|--|--⌫-⌫--|---||
cheu alier qui	----⌫----|--|
Tenezsiregen	----|---|-||
Keheriez louoitsel mos tr emonsei gno r	-------|-|---|--|---⌫--⌫|------⌫---⌫|
Damoi sele f ait il quesera il deln onaucheualier	-----⌫---|-⌫--|-|--|---|-|--|-⌫-|-|--------|
Mes si res Gauuains	---⌫--⌫--|-------|
aditcequ eli	|--|-|--⌫|-|
Aprés lasemblees en a l amessires	-----||-------||-|-⌫-⌫|-------|
Etliroislidemanda B i ausnié sauez encoreacheuee	-|-|---|-|------|-⌫-⌫--|----⌫|---|-----|------|
Iluie n ent auguési passentaua n t	-|---⌫-⌫--|-|---|-|------|---⌫-⌫|
Li cheualiers d e mandes il	-|---------|-⌫-⌫----||-|
iest e suos Uns cheua liersfai til su i	----⌫-⌫|--|--|-----⌫----|---⌫|-|--⌫|
siramain ne l ocheualier.	-|------⌫-|-⌫|--------||
Certessire	-----|---|
cheu al iersestr angeau se ignordela maison dom	----⌫--⌫---|----⌫---|-|--⌫----|-|-|-----|--|
E tlilit sont	-⌫|-|--|---|
uospriqueu osme do igniezun	--|--|--|-⌫-|-|--⌫-----|-|
porluiga aignier atoziorz .	--|--|--⌫------||------||
geuosdem antque	-|--|---⌫--|--|
etge uosdi	-|-|--|-|
ne sifortqui	-|-|---|--|
Etciln eue lt.	-|--|-⌫|--⌫-||
rien de cequilsoloient	---|-|-|-|-|-------|
dir onsplus.	---⌫--|---||
Lanou ell een uient	-|---⌫---⌫|-|----|
ce que no s auons	-|--|--⌫|----|
comment qu	------|-|
uososonsdi re.	--|----|--⌫-||
Si dist uniorqueiliroitan bois	-|---|-|--|--|-|----|-|---|
leue zmatin etpart ide sonostel	----⌫|----|-|----⌫|-|--|----|
Licheualierssanpart et cheua uc heius quedeuant une	-|---------||-|---|-|-----⌫--⌫-|---⌫--|-----|--|
E tlicheu al iers commançaladame	-⌫|-|----⌫--⌫---|--------|-|---|
Et m ain tenan t uient	-|-⌫---⌫-----⌫|----|
oseo r squionque sfussi ent.	----⌫-⌫|--|-----⌫|-----⌫--||
randest otetaterrecar	-----|-⌫--|-|----|--|
Dequant queuosditesfaitliroisne	-|----|--|--|----|---|-|---|-|
mate rrecepeseramoi mai s	-|--⌫--|-|-----|--|---⌫|
dehor sla portelatandoient.	-----⌫|-|----||---------||
Etliro isdemand e a mons eigno rGau u ainso n neueu	-|-|--⌫-|------⌫||----⌫-----⌫|---⌫-⌫--|--⌫|----|
mout a u oitter rescerchieesetditau	---|-⌫-⌫--|---⌫--|--------|-|--|-|
li hom delmon de pl usamez	-|--|--|---⌫-|--⌫-|---|
et to zli pl uslarges	-|--⌫|-|--⌫-|-----|
Ne deluine parole plusli contes	-|-|--|-|-----|---|-|-----|
cheualierqu ilasembleeauoituain cue la ouil	--------|--⌫||-------|----|----⌫--|-|-|-|
Cham ahalotouilf u	----⌫-----|-|-|-⌫|
Etil sar estedel	-|-||--⌫---|-||
ale ruers laf ore st.	---⌫|---|-|-⌫---⌫-||
n auoientpas ueü celuiquipassezestoit	|------|--|---|----|--|-----|-----|
prisqui estoit	---|--|-----|
ses cheuausl	--|------||
Silanramai g nesiqu elicheualiers n	-||-|-----⌫-⌫-|-|--⌫|-|---------||
prisnostrecheualier.	---|-----|--------||
trauersetcomiloïlareine parler	------|-|--|-|--|-|----|-----|
Et qu equeïstes uosci	-|--⌫|--------|--|-|
Sirecheualie rs diroiz meuospl us faitme ssir esYu ains.	---|--------⌫-|-----|-|--|--⌫-|---|--⌫----⌫-|--⌫---||
Et gelanlairaidoncale rfa it	-|-||-|-----|---|---⌫|--⌫-|
Licheualiersquiotaualélote rtre s	-|---------|--|-|-----|-|--⌫---||
Ilfi erent les cheuausliun s uers l	-|--⌫----|--|------|-|--⌫|---||
E tliaut r es	-⌫|-|---⌫-⌫-|
lareinene ces de	-|----|-|--|-|
Orsiale ziusque	-|-|---⌫|-----|
Etl iiaianz haucelo	-|-⌫|-----|----|-|
Et co nil uind rent	-|--⌫|-|----⌫---|
degrezsidescent.	-----|-|------||
Licheualiers san	-|---------||-|
cheualierssai g e prandreMoutsuioresmauuaisM essir e Gauuain	---------|--|-⌫|------|---|--|---|------|-⌫-----⌫|------|
Sir e parla foique uosdoigep ris	---⌫|--|-|--|--|--|--|-|-⌫--|
Ciandroitdit li contesqueqant	-|------|--|-|-----|--|---|
del glaiue que	--|-----|--|
al a utremout durement	||-⌫---|---|-------|
donen tgranz	-----⌫|----|
fiertsidure ment s iqueillofant	----|-|----⌫---|-⌫|--|-|-|---|
a ucheualier	-⌫|--------|
e tl i aut res lo hi aume	-⌫|-⌫|---⌫--|-|--⌫---|
sedeff ant mou t durementdesespee si lo r decol pe	-|----⌫--|---⌫|-------|-||----|-|--⌫|-----⌫-|
enun egeole q uiestoitauc hiefde	-|--⌫|----|-⌫-|-----|-|-⌫---|-|
sies toitleepardesouzet par	-|--⌫---|--|--|-----|-|--|
Lacainz sera ndié	--|---|-|--⌫----|
li roi sArtusert uenuz	-|---⌫|----|--|----|
i eu ̈ st setliue sengl eches.	|--⌫-⌫-|--|----⌫|----⌫----||
Et s armerentde	-||-------|-|
lorranuoie unebata il leetpuis la tierceet p uis	--|------|--|----⌫--⌫-|-|---|-|-----|-|-⌫--|
EtdeuersGalehota nra	-|-----|------|-⌫|-|
Ilprantun mes sag e	-|----|-|---⌫---⌫|
Et Galehot en	-|------|-|
duremen te tcilautr esibie nomiauz.	-------⌫|-⌫|--|----⌫--|---⌫||----||
Me ss ires Gauuainssetraitarrie resetl essoesgen z	--⌫--⌫---|-------|-|----|-----⌫--|-|-⌫-|---|---⌫|
se restraignent	-|-----------|
on ttropgrantpaor deluiet	--⌫|---|----|---|-|--|-|
bien drecieretertau qes longe bien	---|------|-|--|--⌫--|----|---|
celeas emblee	---|--⌫-----|
onqe snu scheualiersnelfisto nqu e smiauz celorert	----⌫|--⌫|---------|--|---|-⌫---⌫-⌫|----|-|--|--|
ele so f freque geparoleali .	--|--⌫-⌫--|--|-|-----||-||
Ilist dela	-|--|-|-|
Auriezuosmestierderien gel uos	-----|--|------|-|---|--|--|
Queuoli ez uosbiaxsire	--|----⌫-|--|---|---|
Damefaitil	---|---|-|
assembleean cestpaï s.	--------|-|---|----⌫||
p roier queuosm i la iss isiezaler.	-⌫----|--|--|||--⌫---⌫----|---||
L esgen z Galehoz uienenta	-⌫-|---⌫|------|------||
qu e ilsontsidesir ra nt de	--⌫|-|---|-|-----⌫--⌫-|-|
un cheu al etunescu ue rmoi letlesso es	-|----⌫-|-|-|---|--⌫----⌫|-|--|--⌫-|
Enlapremierebatailleui ntlir o isqueili	-|-|-------|-------|--⌫-|-|-⌫-⌫-|--|-||
lor seign or che oir.	--|-----⌫-|---⌫--||
l o po rteaterre etsalance	-⌫|--⌫--||----|-|-|----|
l agentlo roiArtus et de	-⌫|---|-|--|----|-|-|
honoretm o ut	----|-|-⌫-⌫-|
a sagent etdit que	|-|---|-|--|--|
Sirefontsi homecan	---|---|-|---||-|
Etlors uint anlost	-|---|---|-||--|
Lorsmont aliro i s et alaancont relui agr ant	---|----⌫|-|--⌫-⌫|-|--|------⌫-|--||--⌫--|
oe ̈zethenor ezdeu ant taface	--⌫-|-|-----⌫-|---⌫--|-|---|
po rsonauoiretlipou resdroituriersnia	--⌫|--|----|-|-|---⌫--|----------||||
estpreuzse	--|----|-|
repe ntance decuer aprés parp oinesdecors	----⌫-----|-|---|-----|--|-⌫----|-|---|
so npechié.	--⌫|------||
porterlesgranzsei gnoriesetlesg ranzcompaignies	-----|--|----|---⌫------|-|--|-⌫---|----------|
Ciltes ont faillide	--|-|-⌫--|-----|-|
uo l enté.	--⌫-⌫----||
Maiscil quiparforceiuienent nete	---|--|--|--|----||------|-|-|
oïze tles	---|-⌫|--|
car liblasmes dofo l dechietetli	--|-|------|-|--⌫|------|-|-|
asd ames et asdamoiseles de chascunpaïs oue le	-|-⌫---|-|-|---------|-|------|----|-|-⌫-|
uanra qu etu	----|--⌫|-|
et eledone z sicomliSageslocomande.	-|--|----⌫|-|--|-|----|-|------||
Porce adoner doizen tand re	--|-||----|---|--⌫----⌫-|
laueüe car nel	-|----|--|--|
mauezmostré .	|---|------||
tru is carse	---⌫-|--|-|
couandraautre m ir eneli eranplastreainz	-------|----|-⌫--⌫|-|--⌫-|--------|---|
feieeest totperdu quantlamorzmo stresaseignorie	----|--|--|----|----|-|---|--⌫---|-|--------|
EstceMi re s sanz	--|-|--⌫--⌫|---|
deco nsoil quedeuant	-|--⌫----|--|-----|
anf antdeuantli	---⌫--|-----|-|
saigneetantierelaoutotesl esautresflors peris sent	-----|-|------|-|-|----|-⌫-|-----|----|-----⌫---|
corspar autr uin	---|--|----⌫-||
sigrant leuuersloSauueor	-|----|--|---|-|------|
Ceestl aFlor sqeti cler cte dist rent	-|--|-⌫|----⌫|-|-|----⌫|-|----⌫---|
uosne il nauroit	--|-|-||-----|
qui liesto ientdonees et	--|-|----⌫---|-----|-|
car seshueures seprou er ont.	--|--|------|-|----⌫--⌫--||
païsetan fet portere n	----|-|-|--|-----|-⌫|
asembleedepartisi	-------|------|-|
pot oladame lofaisoitatandre qui bien	--||-|---|-|------|------|--|---|
uenul i che ualierque la	---|-⌫|---⌫-----|--|-|
comanc ea re garderu nepu cele quis acoisine	------⌫||--⌫-----|-⌫-|--⌫---|--|-⌫|------|
uosau e zuozmenb res .	--|--⌫-⌫|--|----⌫--||
cheuaus a plusaüpoinequ e rep ox.	------||---|--|----|--⌫|---⌫-||
l esespaules naurees et	-⌫-|-------|------|-|
maissi bie n	---|-|---⌫|
del c heualier etmoutse meruoi lloitl adame por	--|-⌫-------|-|---|-|------⌫----|-⌫|---|--|
par oita sonpenser queses	---⌫--||--|-----|--|--|
Sireu os pens eztropa	---|-⌫-|----⌫-|---||
rois etd itSire il n	---|-|-⌫-|---|-||
Lors s alerentarmertuit li quarant eetpuisuindre nt	---||------|----|---|-|-------⌫|-|---|------⌫-|
sigran tchosen estdon uosne	-|----⌫|----||--|--|--|-|
mien geiu r er o ie	---|-|--⌫-⌫--⌫-⌫-|
luie tGalehotdeuoi test re	--|-⌫|------|-----⌫|---⌫-|
Mai nset YuainslEc lains etYuainsliAuout reset	---⌫-|-|-----||--⌫----|-|-----|-|-----⌫--|-|
bocheloroi meesmescaril errerent tot	----|-|--|------|--|-|-------|--|
maugréuostre car geir ai	------|-----|--|-|--⌫-|
uos diez auche uali erq ue	--|---|-|---⌫----⌫-|-⌫-|
liferaitraire toz	-|----|-----|--|
et laissa sa c osine la pucelean	-|-----|-|-⌫----|-|-----|-|
nesoffriqueele	-|-----|--|--|
E tmessiresG au uains	-⌫|-------|-⌫--⌫----|
mur ent pres	---⌫--|---|
qu eantremoi	--⌫|----|--|
oi ̈ rnou ellesgeuosdemant con giésim anir ai	--⌫-⌫|---⌫----|-|--|-----|---⌫---|-||-|--⌫-|
queele soit	--|--|---|
estoi tal ee	-----⌫|--⌫-|
auezpuisfaitet	---|---|---|-|
de l rem anoir.	--⌫|---⌫----||
que ma honte m	--|-|----||
Etge uo s apare illeraicheual	-|-|--⌫|-----⌫------|-----|
Maisge neuoilque	---|-|-|---|--|
Ansin de m ore li	----|--⌫-⌫--|-|
ensincom eses maistr esli anseigna	----|---⌫|--|------⌫-|-|-------|
de lor seigno rlig e q ue	-|--|------⌫|---⌫|-⌫-|
Lorsuintas sanble runsdes compaignons Galeot qui mout	---|---|--⌫------⌫|--|--|----------|-----|--|---|
loroi Artusiauoit	-|--|---|-|----|
brisierdeslancessidurementetdes	------|--|-----|-|-------|-|--|
iuintpoignantetapre ́slui des autresun e	|---|-------|-|----⌫-|--|--|-----|--⌫|
EtqantmessiresGauuai nslesuitu enirsi	-|---|-------|------⌫-|--|--|-⌫---|-|
ferirentantreausplus	-------|----|--|---|
d e sroi et au ec lui uintmil e totpar conte ́.	-⌫-⌫---|-|--⌫-|--|---|---⌫|--|---⌫-----⌫||
Si nan sauoitmot messiresYua insqui	-||-|-----|--|-------|---⌫--|--|
m essiresYuainssitost comlic he uaxp o t aleret	-⌫------|-----|-|---|--|-|-⌫--⌫--|-⌫-⌫|---|-|
E t q an ti l uint alamesleesitroua	-⌫|-⌫--⌫|-⌫|---||-|-----|-|----|
Illuecfulamesleeanforcie esiot	-----|-|-|-----|--------⌫|-|-|
parlastsen oïparlerlicheualiers dela	------||-|--|-----|-|---------|-|-|
iamaisces teperte neserares toree	-|---|---⌫-|----|-|---|---⌫----|
iordel as emblee lors s erroi ztot	--|-||--⌫-----|---||-----⌫|--|
Sisarest a sorlar iuiere etap oi a	-||-----⌫|--|-|-⌫-----|-|--⌫--⌫|
Siestoitialareineuenu eet	-|-----|-|-|----|----⌫|-|
moutdouce mentolesdames	---|-----⌫---||--|----|
Aguisçanzlir oisdE scoce	---------|-|-⌫--||-⌫----|
deuise l o	-----|-⌫|
q uet o tesl esdamese t les	-⌫-|-⌫-⌫--|-⌫-|----|-⌫|--|
demipié .	---|---||
grantpartiedes legiersbachelersde lostloroi	----|-----|--|------|--------|-||--|-|--|
Etiostesiapertement qu etuitl i autre	-|----|-|---------|--⌫|---|-⌫|----|
Etgelianuo ier aidis glaiues	-|-|-|----⌫---⌫-|--|------|
ueltf airesonpooiril le s	---|-⌫---|--|----|-|--⌫|
comeli plaira.	---|-|-----||
durement .	-------||
c ors anuolen téet	-⌫--|-|-----⌫--|-|
tropp reudomnon.	---|-⌫-----|--||
b ataille.	-⌫------||
e tarachierhi aumes de tes tes .	-⌫|-------|--⌫----|-|---⌫--||
esbaïssen t.	----------⌫||
Etqantliconpaignonuirentdesoz luilo	-|---|-|---------|-----|----|--|-|
Ne aceltansneprenoitmiecheualier s aut repar	-||--|---|-|------|--|---------⌫|---⌫-|--|
Ilue cparurent lesgranz p roeces auNoirCheualierqueil	----⌫|-------|--|----|-⌫-----|-|---|--------|--|-|
I labato itc h eualier s etcheu ausparco ls	-⌫|-----⌫-|-⌫-⌫-------⌫|-|----⌫--|--|--⌫-|
ilcheuauc hentserreement.	-|-------⌫---|---------||
Atantezuos	----|-|--|
Gualehotcar tr opauoientfa itd	-------|--|--⌫-|------|--⌫-||
siqueilne lorestoitpas	-|--|-|-|--|-----|--|
com ilauoitetfait auecluiretornertozles	--|-|----|-|---|---|--|-------|--|--|
pot miemeintenantaue ni r alui	--|--|---------|---⌫--⌫||--|
comunse standarz .	--|--|-⌫-------||
fa isoitsis e m e rue ill a come nt li	--⌫----|-|-⌫|-⌫-⌫---⌫---⌫|----⌫-|-|
d itas oimeïsmesqueilneuoudroitmi eauoir	-⌫-||-⌫-|-------|--|-|-|-------|--⌫|----|
tronepar couantqueun s si preudonsfust	----|--|-----|--|--⌫|-|-------|---|
outreuos ne cha st.	----|--|-|---⌫-||
anpa rtatot lesdismile	-|--⌫-|---|--|--|---|
silesf aitcheuauchiertozdesconreezetespanduz l un	-|--|-⌫--|----------|--|---------|-|-------||-|
conroi tot lopa nda nt .	-----|--|-|--⌫---⌫-||
ses corslo fai tbien sor	--|---|-|---⌫|---|--|
io rauoientesté sip res delui.	--⌫|------|----|-|-⌫--|-|--||
anpartiauplus c ele e mentqueil potet	-|----|-|---|-⌫---⌫-⌫---|--|-|--|-|
loigparladrecement dotertre	---|--||---------|-|-----|
Et gemeh erberg eraiouosmaisenu itm ais	-|-|-|-⌫------⌫---||--|---|---⌫-|-⌫--|
dam e dame orpoe zuosbien dir eq uenostreho me	---⌫|---|-|---⌫|--|---|---⌫|-⌫-|-----|--⌫-|
Ne uosantrem etez ia faitGa le hozcaransime	-|--|------⌫---|-|---|--⌫--⌫--|--|---|-|
ne liesbatemenzquil aianz	-|-|---------|--|-⌫----|
Ap résfistfaireGal e hoz an	--⌫---|---|----|---⌫-⌫--|-|
mainsgrantetl iautredui qui	----|----|-|-⌫|----|--|--|
cheualier.	--------||
ser oizcipl usan	---⌫--|-|--⌫-|-|
gesir desautr e scheual iersc artant	----|--|----⌫-⌫|------⌫---|-⌫-|---|
ne seroi ztenuzporuilains.	-|-----⌫|----|--|------||
Etli c heualierscomman ç aap enseralagran te nnor	-|-|-⌫--------|------⌫--⌫||-⌫----||-|----⌫|-⌫---|
lopr ise t a n tanson	-|--⌫--|-⌫-⌫-⌫|-|--|
noiantparleroiz dere manoir.	-----|--------|-|--⌫-----||
sitost commegeuos	-|---|----|-|--|
to zesbahizetc om menceapenser	--⌫|------|-|-⌫--⌫----||-----|
enfontgrantduel.	-|---|----|---||
ne pasastleiue qu e il	-|-----||---|--⌫|-|
auo itpeordestredesconfizet totpor	---⌫-|---||----|--------|-|--|--|
etdautre que qantlesgenz	-||----|--|---|--|---|
Gale h otuir entqueliloranauoientlopo ior	----⌫-⌫-|---⌫--|--|-|--|-|------|-|--⌫--|
me g r ieuerienquantilu osp l ais t	-|-⌫-⌫---|---|----|-|-⌫-|-⌫-⌫---⌫|
encel leuqueensiueoir totei oie	-|--|--|--|---|----|---|-⌫--|
uostr emerciou treement.	-----⌫|----|--⌫-------||
genttrairearriereet	---|-----|------|-|
retorne a moutgrantioie	------||---|----|---|
pais quemessiresGauuainsl esset carli	---|--|-------|-------|-⌫-|--|--|-|
A las enbler salueliunsdes	||--⌫-----|----|-|--|--|
home lmond e plus	--|-⌫|----⌫|---|
illiest a.	-|-|---⌫||
faitlicheuali ers	---|-|-------⌫--|
Maisgeu os	---|-|-⌫-|
Ensi san u a	---||-|-⌫|
